filename,date,label
2018 10 17 21 31 08.JPG,2018-10-17 21:31:08,fantasma
2018 10 17 07 57 19.JPG,2018-10-17 07:57:19,non_fantasma
2018 10 18 01 13 30.JPG,2018-10-18 01:13:30,fantasma
2018 10 17 08 16 58.JPG,2018-10-17 08:16:58,fantasma
2018 10 22 08 08 39.JPG,2018-10-22 08:08:39,non_fantasma
2018 10 18 01 22 37.JPG,2018-10-18 01:22:37,non_fantasma
2018 10 17 19 30 31.JPG,2018-10-17 19:30:31,non_fantasma
2018 10 18 23 02 41.JPG,2018-10-18 23:02:41,fantasma
2018 10 17 08 17 02.JPG,2018-10-17 08:17:02,non_fantasma
2018 10 17 07 57 20.JPG,2018-10-17 07:57:20,non_fantasma
2018 10 18 01 16 15.JPG,2018-10-18 01:16:15,non_fantasma
2018 10 17 07 59 54.JPG,2018-10-17 07:59:54,non_fantasma
2018 10 17 07 59 14.JPG,2018-10-17 07:59:14,non_fantasma
2018 10 17 08 32 25.JPG,2018-10-17 08:32:25,non_fantasma
2018 10 17 07 58 13.JPG,2018-10-17 07:58:13,non_fantasma
2018 10 18 01 14 17.JPG,2018-10-18 01:14:17,non_fantasma
2018 10 17 08 16 52.JPG,2018-10-17 08:16:52,non_fantasma
2018 10 17 07 57 25.JPG,2018-10-17 07:57:25,non_fantasma
2018 10 23 05 27 20.JPG,2018-10-23 05:27:20,fantasma
2018 10 17 19 30 53.JPG,2018-10-17 19:30:53,non_fantasma
2018 10 17 08 16 51.JPG,2018-10-17 08:16:51,non_fantasma
2018 10 17 19 34 12.JPG,2018-10-17 19:34:12,non_fantasma
2018 10 17 08 47 45.JPG,2018-10-17 08:47:45,non_fantasma
2018 10 18 01 14 50.JPG,2018-10-18 01:14:50,non_fantasma
2018 10 18 01 14 12.JPG,2018-10-18 01:14:12,non_fantasma
2018 10 17 08 32 19.JPG,2018-10-17 08:32:19,non_fantasma
2018 10 18 01 13 35.JPG,2018-10-18 01:13:35,fantasma
2018 10 17 08 47 21.JPG,2018-10-17 08:47:21,non_fantasma
2018 10 17 08 47 22.JPG,2018-10-17 08:47:22,non_fantasma
2018 10 17 08 33 31.JPG,2018-10-17 08:33:31,non_fantasma
2018 10 17 07 59 55.JPG,2018-10-17 07:59:55,non_fantasma
2018 10 23 06 01 30.JPG,2018-10-23 06:01:30,non_fantasma
2018 10 17 08 32 20.JPG,2018-10-17 08:32:20,non_fantasma
2018 10 17 19 30 54.JPG,2018-10-17 19:30:54,non_fantasma
2018 10 17 19 33 52.JPG,2018-10-17 19:33:52,non_fantasma
2018 10 17 08 32 16.JPG,2018-10-17 08:32:16,non_fantasma
2018 10 17 19 34 23.JPG,2018-10-17 19:34:23,non_fantasma
2018 10 18 01 15 55.JPG,2018-10-18 01:15:55,non_fantasma
2018 10 18 01 14 01.JPG,2018-10-18 01:14:01,non_fantasma
2018 10 19 02 47 47.JPG,2018-10-19 02:47:47,non_fantasma
2018 10 17 08 33 26.JPG,2018-10-17 08:33:26,non_fantasma
2018 10 18 01 15 27.JPG,2018-10-18 01:15:27,non_fantasma
2018 10 17 07 57 15.JPG,2018-10-17 07:57:15,non_fantasma
2018 10 17 19 30 59.JPG,2018-10-17 19:30:59,non_fantasma
